user_input,reference,source_document
Can political parties use a ny.gov website?,"No, the dot-gov domain, and the ny.gov sub-domain, is for the sole operation of
government, not for use in any political, political party, or campaign environment. No
campaigning can be conducted with dot-gov domains. No dot-gov website may link,
directly or indirectly, or refer to websites created or operated by a campaign or any
campaign entity or political or campaign committee.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-p08-003-domain-names-for-state-government/nys-p08-003-domain-names-for-state-government.pdf
How long are dot-gov domains registered for?,All dot-gov domains are registered for a 2-year period.,https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-p08-003-domain-names-for-state-government/nys-p08-003-domain-names-for-state-government.pdf
What is the NYS ITS definition of Artificial Intelligence (AI)?,"AI is defined as a machine-based system that can, for a given set of human-defined objectives, make predictions, recommendations, or decisions influencing real or virtual environments. The definition includes but is not limited to systems that use machine learning, large language model, natural language processing, and computer vision technologies, including generative AI.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-p24-001-acceptable-use-of-artificial-intelligence-technologies-_1/nys-p24-001-acceptable-use-of-artificial-intelligence-technologies-_1.pdf
What is not included in the NYS ITS definition of Artificial Intelligence (AI)?,"The definition of AI does not include basic calculations, basic automation, or pre-recorded “if this then that (IFTT)” response systems.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-p24-001-acceptable-use-of-artificial-intelligence-technologies-_1/nys-p24-001-acceptable-use-of-artificial-intelligence-technologies-_1.pdf
Are automated AI final decision systems permitted by NYS ITS?,Automated final decision systems by AI are not permitted.,https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-p24-001-acceptable-use-of-artificial-intelligence-technologies-_1/nys-p24-001-acceptable-use-of-artificial-intelligence-technologies-_1.pdf
Are the guidelines on mobile device security for ITS employees a policy or a standard?,"The guidelines on mobile device sercurity, NYS-S14-009, is an NYS IT standard.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-s14-009_mobile_device_security/nys-s14-009_mobile_device_security.pdf
After how many incorrect authentication attempts from a NYS mobile device will SE information be removed?,10 incorrect authentication attempts.,https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-s14-009_mobile_device_security/nys-s14-009_mobile_device_security.pdf
What is the longest amount of time NYS mobile devices remain idle before being automatically locked?,"Mobile devices must automatically lock after being idle for a period not to exceed 10
minutes.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-s14-009_mobile_device_security/nys-s14-009_mobile_device_security.pdf
What is the Universal Navigation on NYS websites?,"The New York State Universal Navigation connects all NYS web sites to www.ny.gov both
visually and interactively, enabling users to navigate government services from anywhere
across the “NYS Web.”
The Universal Navigation consists of header and footer navigation menus for use on SE
public web sites.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-s16-001-new-york-state-universal-web-navigation/nys-s16-001-new-york-state-universal-web-navigation.pdf
Where should Universal Navigation appear on a New York State Entity website?,"The Universal Navigation must appear at the top of every page on the SE’s public web
sites and web applications.",https://github.com/cfchase/ny-state-poc/blob/main/data_preparation/document_collection/ny_policies/nys-s16-001-new-york-state-universal-web-navigation/nys-s16-001-new-york-state-universal-web-navigation.pdf
