user_input,retrieved_contexts,response,reference,context_recall,factual_correctness,faithfulness,semantic_similarity
Are some of the State's transformative infrastructure projects financed outside of the State budget?,"[""- \uf0b7 Invests in projects to improve the State's transit systems, modernize airports, and rebuild infrastructure to upgrade the State's transportation network. Several projects are expected to be financed from multiple funding sources and administered by public authorities (e.g., MTA, PANYNJ) outside of the State budget. Funding partners for these projects include the State, local governments, the Federal government, public authorities, and private entities. The FY 2025 Enacted Budget supports the State share of funding for these projects. Major infrastructure projects underway with funding partners are shown in the table below."", ""- \uf0b7 Leverages ongoing Federal infrastructure funding. The Plan utilizes funding from the Federal infrastructure bills, IIJA and ARPA, to support new infrastructure investments, primarily for road and bridge projects, environmental programs, and broadband access.\n- \uf0b7 Maintains affordable debt levels while making significant capital investments. Specific actions taken by the State include:\n- o Sized capital investments to fit within the State's statutory debt limit over the 5-year period by prioritizing capital investments to maintain an affordable Capital Plan.\n- o Added $10 billion of cash resources, including an increase of $1 billion in the Enacted Budget, for PAYGO capital spending to improve debt affordability. This funding is being used to avoid the issuance of debt, by allowing the State to use cash to supplant borrowing for both higher-cost taxable debt and assets with short economic useful lives. The reduction in debt issuances provides both debt service savings and debt cap relief."", 'TRANSFORMATIVE INFRASTRUCTURE PROJECTS (billions of dollars)\n\n|                                |   Total Project  Costs |   State Share |   Other Funding  Partners Share  1 |\n|--------------------------------|------------------------|---------------|------------------------------------|\n| Transformative Projects Total  |                  109.6 |          11.7 |                               97.9 |\n| Gateway Tunnel Project  2      |                   16   |           1.3 |                               14.7 |\n| MTA Capital Plan 2020-2024  3  |                   52.1 |           3.1 |                               49   |\n| Commuter-First Penn Station  4 |                   22   |           7   |                               15   |\n| John F. Kennedy Airport        |                   19.5 |           0.3 |                               19.2 |\n\n- 4 State budget includes $1.3 billion appropriation to initiate the project. Funding shares still being determined.\n\n<!-- image -->', 'Additionally, the Capital Plan makes references to ""off-budget"" spending, which refers to capital spending that is occurring directly from bond proceeds held at public authorities. Off-budget spending requires an enacted appropriation, bonding authorization, and PACB approval to occur. However, in an effort to streamline all State capital spending within the Capital Plan, the State is converting all such spending to ""on-budget"" spending. This transition began in FY 2015 with the conversion of the local highway transportation program and the only remaining off-budget spending is for SED\'s EXCEL program.\n\n<!-- image -->\n\n## Reporting on State Debt\n\nThe Capital Plan provides information on State-supported debt and the broader measure of Staterelated debt:']","Yes, some of the State's transformative infrastructure projects are financed outside of the State budget. The context specifies that several projects are expected to be financed from multiple funding sources and administered by public authorities (e.g., MTA, PANYNJ) outside of the State budget. Funding partners for these projects include the State, local governments, the Federal government, public authorities, and private entities.",Several projects are expected to be financed from multiple funding sources outside of the State budget.,1.0,0.22,1.0,0.8929046314298368
What is the State Share for the Gateway Tunnel Project?,"[""- \uf0b7 Gateway Hudson Tunnel Project. The Enacted Budget includes the resources that are expected to be needed to make annual payments to fund the State's commitment for the Gateway Hudson Tunnel Project starting in FY 2025."", 'TRANSFORMATIVE INFRASTRUCTURE PROJECTS (billions of dollars)\n\n|                                |   Total Project  Costs |   State Share |   Other Funding  Partners Share  1 |\n|--------------------------------|------------------------|---------------|------------------------------------|\n| Transformative Projects Total  |                  109.6 |          11.7 |                               97.9 |\n| Gateway Tunnel Project  2      |                   16   |           1.3 |                               14.7 |\n| MTA Capital Plan 2020-2024  3  |                   52.1 |           3.1 |                               49   |\n| Commuter-First Penn Station  4 |                   22   |           7   |                               15   |\n| John F. Kennedy Airport        |                   19.5 |           0.3 |                               19.2 |\n\n- 4 State budget includes $1.3 billion appropriation to initiate the project. Funding shares still being determined.\n\n<!-- image -->', ""The Gateway Hudson Tunnel Project consists of three elements: (i) a new two-track tunnel under the Hudson River between New York and New Jersey; (ii) the Hudson Yards Concrete Casing; and (iii) the rehabilitation of the existing Amtrak North River Tunnel under the Hudson River between New York and New Jersey. Funding for the Hudson Tunnel Project was originally expected to be split equally between the Federal government (50 percent) and the local sponsors (50 percent), consistent with a 2015 framework agreement among the Federal government, the PANYNJ, New York State and the State of New Jersey. However, additional Federal funding subsequently reduced the local sponsors' share. The January 2024 financial plan for the Gateway Hudson Tunnel Project reflected an estimated total project cost of $16.0 billion, with the local funding commitment for construction costs totaling $4.3 billion, or 27 percent, allocated among the State of New Jersey, the State of New York and the PANYNJ. New York State's capital"", ""- \uf0b7 Invests in projects to improve the State's transit systems, modernize airports, and rebuild infrastructure to upgrade the State's transportation network. Several projects are expected to be financed from multiple funding sources and administered by public authorities (e.g., MTA, PANYNJ) outside of the State budget. Funding partners for these projects include the State, local governments, the Federal government, public authorities, and private entities. The FY 2025 Enacted Budget supports the State share of funding for these projects. Major infrastructure projects underway with funding partners are shown in the table below.""]","The State Share for the Gateway Tunnel Project is $1.3 billion, as stated in the context. This is part of the total project costs, which are estimated to be $16 billion. The funding for the project is not split equally between the Federal government and the local sponsors, as initially planned. Instead, the local sponsors' share has been reduced due to additional Federal funding. The specific allocation of the State Share for the Gateway Tunnel Project is yet to be determined.",The State share for the Gateway Tunnel Project is 1.3 billion dollars.,1.0,0.33,0.875,0.9445019904542893
Who are the funding partners for the State's transformative infrastructure projects?,"[""- \uf0b7 Invests in projects to improve the State's transit systems, modernize airports, and rebuild infrastructure to upgrade the State's transportation network. Several projects are expected to be financed from multiple funding sources and administered by public authorities (e.g., MTA, PANYNJ) outside of the State budget. Funding partners for these projects include the State, local governments, the Federal government, public authorities, and private entities. The FY 2025 Enacted Budget supports the State share of funding for these projects. Major infrastructure projects underway with funding partners are shown in the table below."", 'TRANSFORMATIVE INFRASTRUCTURE PROJECTS (billions of dollars)\n\n|                                |   Total Project  Costs |   State Share |   Other Funding  Partners Share  1 |\n|--------------------------------|------------------------|---------------|------------------------------------|\n| Transformative Projects Total  |                  109.6 |          11.7 |                               97.9 |\n| Gateway Tunnel Project  2      |                   16   |           1.3 |                               14.7 |\n| MTA Capital Plan 2020-2024  3  |                   52.1 |           3.1 |                               49   |\n| Commuter-First Penn Station  4 |                   22   |           7   |                               15   |\n| John F. Kennedy Airport        |                   19.5 |           0.3 |                               19.2 |\n\n- 4 State budget includes $1.3 billion appropriation to initiate the project. Funding shares still being determined.\n\n<!-- image -->', ""- \uf0b7 Leverages ongoing Federal infrastructure funding. The Plan utilizes funding from the Federal infrastructure bills, IIJA and ARPA, to support new infrastructure investments, primarily for road and bridge projects, environmental programs, and broadband access.\n- \uf0b7 Maintains affordable debt levels while making significant capital investments. Specific actions taken by the State include:\n- o Sized capital investments to fit within the State's statutory debt limit over the 5-year period by prioritizing capital investments to maintain an affordable Capital Plan.\n- o Added $10 billion of cash resources, including an increase of $1 billion in the Enacted Budget, for PAYGO capital spending to improve debt affordability. This funding is being used to avoid the issuance of debt, by allowing the State to use cash to supplant borrowing for both higher-cost taxable debt and assets with short economic useful lives. The reduction in debt issuances provides both debt service savings and debt cap relief."", '## State and Municipal Facilities\n\nThe Capital Plan retains $1.9 billion in reappropriations for the State and Municipal Facilities Program. Entities eligible to receive grants under this program include: State agencies, local governments (e.g., counties, cities, towns, and villages), MTA, SUNY and CUNY senior and community colleges, private nonprofit colleges and universities, public school districts, public housing authorities, public libraries, fire districts, and other entities.']","The funding partners for the State's transformative infrastructure projects include the State, local governments, the Federal government, public authorities, and private entities. This information is derived from the table provided in the context, which shows that these entities are contributing to the funding of various projects such as the Gateway Tunnel Project, MTA Capital Plan 2020-2024, Commuter-First Penn Station, and John F. Kennedy Airport, among others.","Funding partners for these projects include the State, local governments, the Federal government, public authorities, and private entities.",1.0,0.57,1.0,0.9022876081703544
What percent of State capital spending in FY 2025 is expected to be supported from Federal aid?,"[""In FY 2025, the State plans to finance 37 percent of capital projects spending with long-term bonds and 63 percent with cash and Federal aid. Most of the long-term bonds (93 percent) will be issued on behalf of the State through public authorities. All authority debt issued on behalf of the State is approved by the State legislature, acting on behalf of the people, and the issuing authority's board of directors, and in most instances, is subject to approval by the PACB. Authority Bonds, as defined in the Capital Plan, do not include debt issued by authorities that are backed by non-State resources. State cash resources will finance 44 percent of capital spending. Federal aid is expected to fund 19 percent of the State's FY 2025 capital spending, primarily for transportation. Year-toyear, total PAYGO support is projected to increase from FY 2024 to FY 2025 by $2.3 billion, with State PAYGO increasing by $1.8 billion and Federal PAYGO support increasing by $498 million. Bond-financed spending is projected to"", ""## CAPITAL PROGRAM AND FINANCING PLAN\n\n<!-- image -->\n\n## FY 2025 Capital Projects Spending\n\n## $^{ }$State Capital Spending\n\nState capital spending is authorized from appropriations made in the State budget and funded with State Authority Bonds, General Obligation Bonds, PAYGO resources, and/or Federal grants. The State Capital Plan balances the need to preserve the State's assets, invest in new initiatives, and maintain a plan that is affordable. The Capital Plan limits debt issuances to a level that is expected to allow the State to remain in compliance with its statutorily imposed debt limits and maintains sufficient capital spending for core capital projects. The Capital Plan continues investments in transportation and transit infrastructure, affordable and homeless housing, economic development, environmental protection and infrastructure, and health care."", '<!-- image -->\n\n## Capital Projects Spending Overview\n\nCapital projects spending from State appropriations is projected at $17.7 billion in FY 2025 and is expected to be financed with State-supported debt ($6.4 billion, 37 percent); State cash resources ($7.8 billion, 44 percent); and Federal aid ($3.4 billion, 19 percent). Transportation and transit capital spending accounts for $7.5 billion or 43 percent of total projected spending in FY 2025. PAYGO resources dedicated to funding capital spending are expected to increase by 26 percent to $11.3 billion in FY 2025, from $8.9 billion in FY 2024.\n\nCapital spending is projected to increase by 20 percent in FY 2025. This is primarily attributable to increased investments in economic development, and continuation of the five-year capital plans for housing and transportation. Over the next five years capital spending is expected to average $18.8 billion annually.\n\n## $^{ }$Debt Summary', 'Spending on capital projects is projected to total $17.7 billion in FY 2025. Overall, capital spending in FY 2025 is projected to increase by $2.9 billion or 20 percent from FY 2024.\n\n<!-- image -->\n\n## CAPITAL SPENDING BY FUNCTION AND FINANCING SOURCE CAPITAL PROGRAM AND FINANCING PLAN FY 2024 AND FY 2025\n\n(millions of dollars)']","The answer is 19 percent. This information can be found in the context when it mentions that ""Federal aid is expected to fund 19 percent of the State's FY 2025 capital spending.""","19 percent, or $3.4 billion is expected to be supported from Federal aid.",1.0,0.0,1.0,0.8863305478522326
Is capital spending expected to increase in FY 2025?,"['Spending on capital projects is projected to total $17.7 billion in FY 2025. Overall, capital spending in FY 2025 is projected to increase by $2.9 billion or 20 percent from FY 2024.\n\n<!-- image -->\n\n## CAPITAL SPENDING BY FUNCTION AND FINANCING SOURCE CAPITAL PROGRAM AND FINANCING PLAN FY 2024 AND FY 2025\n\n(millions of dollars)', 'Spending in the All Other category is projected to decrease by $1.7 billion (456 percent). Total planned capital disbursements are reduced by $2 billion, or approximately 10 percent, in each year of the Capital Plan, consistent with spending trends for the past ten years.\n\n<!-- image -->\n\n## Financing FY 2025 Capital Projects Spending\n\nFY 2025 Capital Spending by Financing Source $17,654 (millions of dollars)\n\n<!-- image -->', 'Major capital initiatives added or continued in the FY 2025 Enacted Budget include:', 'Overall spending for education capital projects is projected to increase by $248 million in FY 2025. The increase is largely due to continued spending from the Smart Schools Bond Act, the implementation of additional programs included in the FY 2025 Enacted Budget, and implementation delays in prior year initiatives.\n\n<!-- image -->\n\n## Education (Continued)']","Yes, capital spending is expected to increase in FY 2025. The context states that capital spending in FY 2025 is projected to increase by $2.9 billion or 20 percent from FY 2024, with a significant portion of this increase coming from the education sector.","Yes, capital spending is projected to increase by 20 percent in FY 2025.",1.0,0.4,0.6666666666666666,0.9409205489656628
Why is State capital spending projected to increase in FY 2025?,"['Spending on capital projects is projected to total $17.7 billion in FY 2025. Overall, capital spending in FY 2025 is projected to increase by $2.9 billion or 20 percent from FY 2024.\n\n<!-- image -->\n\n## CAPITAL SPENDING BY FUNCTION AND FINANCING SOURCE CAPITAL PROGRAM AND FINANCING PLAN FY 2024 AND FY 2025\n\n(millions of dollars)', '## $^{ }$Enacted Budget - Debt Cap Changes\n\nIn the FY 2025 Enacted Budget, the State includes new bond-financed capital commitments that add $1.2 billion in new debt over the five-year Capital Plan period. The capital spending increases are offset by the FY 2025 Enacted Budget personal income forecast, greater underspending on capital projects than previously assumed, changes in the timing of bond issuances, $1 billion of new PAYGO capital spending, and reductions in debt as a result of legal defeasances to date. The State may adjust capital spending priorities and debt financing practices from time to time to preserve available debt capacity and stay within the statutory limits, as events warrant.', '<!-- image -->\n\n## Capital Projects Spending Overview\n\nCapital projects spending from State appropriations is projected at $17.7 billion in FY 2025 and is expected to be financed with State-supported debt ($6.4 billion, 37 percent); State cash resources ($7.8 billion, 44 percent); and Federal aid ($3.4 billion, 19 percent). Transportation and transit capital spending accounts for $7.5 billion or 43 percent of total projected spending in FY 2025. PAYGO resources dedicated to funding capital spending are expected to increase by 26 percent to $11.3 billion in FY 2025, from $8.9 billion in FY 2024.\n\nCapital spending is projected to increase by 20 percent in FY 2025. This is primarily attributable to increased investments in economic development, and continuation of the five-year capital plans for housing and transportation. Over the next five years capital spending is expected to average $18.8 billion annually.\n\n## $^{ }$Debt Summary', ""## CAPITAL PROGRAM AND FINANCING PLAN\n\n<!-- image -->\n\n## FY 2025 Capital Projects Spending\n\n## $^{ }$State Capital Spending\n\nState capital spending is authorized from appropriations made in the State budget and funded with State Authority Bonds, General Obligation Bonds, PAYGO resources, and/or Federal grants. The State Capital Plan balances the need to preserve the State's assets, invest in new initiatives, and maintain a plan that is affordable. The Capital Plan limits debt issuances to a level that is expected to allow the State to remain in compliance with its statutorily imposed debt limits and maintains sufficient capital spending for core capital projects. The Capital Plan continues investments in transportation and transit infrastructure, affordable and homeless housing, economic development, environmental protection and infrastructure, and health care.""]","State capital spending is projected to increase in FY 2025 primarily due to increased investments in economic development and the continuation of the five-year capital plans for housing and transportation. This information is provided in the context under the ""Capital spending is projected to increase by 20 percent in FY 2025"" section. The text highlights that the increase is attributable to these specific factors, which together suggest a focus on growth and infrastructure development.","Capital spending is increasing because of increased investments in economic development, and the continuation of the five-year capital plans for housing and transportation.",1.0,0.5,0.8333333333333334,0.9262361893172641
What is capital spending for the State projected in FY 2025?,"[""## CAPITAL PROGRAM AND FINANCING PLAN\n\n<!-- image -->\n\n## FY 2025 Capital Projects Spending\n\n## $^{ }$State Capital Spending\n\nState capital spending is authorized from appropriations made in the State budget and funded with State Authority Bonds, General Obligation Bonds, PAYGO resources, and/or Federal grants. The State Capital Plan balances the need to preserve the State's assets, invest in new initiatives, and maintain a plan that is affordable. The Capital Plan limits debt issuances to a level that is expected to allow the State to remain in compliance with its statutorily imposed debt limits and maintains sufficient capital spending for core capital projects. The Capital Plan continues investments in transportation and transit infrastructure, affordable and homeless housing, economic development, environmental protection and infrastructure, and health care."", '<!-- image -->\n\n## Capital Projects Spending Overview\n\nCapital projects spending from State appropriations is projected at $17.7 billion in FY 2025 and is expected to be financed with State-supported debt ($6.4 billion, 37 percent); State cash resources ($7.8 billion, 44 percent); and Federal aid ($3.4 billion, 19 percent). Transportation and transit capital spending accounts for $7.5 billion or 43 percent of total projected spending in FY 2025. PAYGO resources dedicated to funding capital spending are expected to increase by 26 percent to $11.3 billion in FY 2025, from $8.9 billion in FY 2024.\n\nCapital spending is projected to increase by 20 percent in FY 2025. This is primarily attributable to increased investments in economic development, and continuation of the five-year capital plans for housing and transportation. Over the next five years capital spending is expected to average $18.8 billion annually.\n\n## $^{ }$Debt Summary', 'Spending on capital projects is projected to total $17.7 billion in FY 2025. Overall, capital spending in FY 2025 is projected to increase by $2.9 billion or 20 percent from FY 2024.\n\n<!-- image -->\n\n## CAPITAL SPENDING BY FUNCTION AND FINANCING SOURCE CAPITAL PROGRAM AND FINANCING PLAN FY 2024 AND FY 2025\n\n(millions of dollars)', ""In FY 2025, the State plans to finance 37 percent of capital projects spending with long-term bonds and 63 percent with cash and Federal aid. Most of the long-term bonds (93 percent) will be issued on behalf of the State through public authorities. All authority debt issued on behalf of the State is approved by the State legislature, acting on behalf of the people, and the issuing authority's board of directors, and in most instances, is subject to approval by the PACB. Authority Bonds, as defined in the Capital Plan, do not include debt issued by authorities that are backed by non-State resources. State cash resources will finance 44 percent of capital spending. Federal aid is expected to fund 19 percent of the State's FY 2025 capital spending, primarily for transportation. Year-toyear, total PAYGO support is projected to increase from FY 2024 to FY 2025 by $2.3 billion, with State PAYGO increasing by $1.8 billion and Federal PAYGO support increasing by $498 million. Bond-financed spending is projected to""]",Capital spending for the State is projected to be $17.7 billion in FY 2025.,Capital spending is projected to be $17.7 billion in FY 2025.,1.0,0.0,1.0,0.9808038407671815
What are new large scale projects in the Five-Year DOT capital plan?,"['- \uf0b7 Five-Year Department of Transportation Capital Plan. The Enacted Budget includes approximately $7.7 billion for the third year of a five-year, $33 billion DOT capital plan. The DOT capital plan leverages Federal funding commitments made in the IIJA to support the final phases of major infrastructure projects, including the Hunts Point Interstate Access Improvement and the replacement of I-81 in Syracuse. The new plan also supports new large-scale projects, including: modernizing the Livingston Avenue Bridge in Albany; reconnecting neighborhoods across the Kensington Expressway in Buffalo; converting Route 17 to I-86 in Orange and Sullivan Counties; and assessing ways to improve road capacity at the Oakdale Merge in Suffolk County. The DOT Capital Plan also includes $1 billion for the ""Bridge NY"" program and $1 billion for the Pave Our Potholes program, and continues funding commitments to local highway and bridge programs.', ""<!-- image -->\n\nOver the five years of the Capital Plan, capital spending is projected to total $94 billion, the majority of which will support transportation and transit projects (44 percent).\n\nFive-Year Capital Spending by Function (millions of dollars)Five-Year Capital Spending by Financing Source (millions of dollars)\n\n<!-- image -->\n\n<!-- image -->\n\n<!-- image -->\n\n## Transportation and Transit\n\nThe Capital Plan further expands the State's investments in transportation and mass transit infrastructure. The FY 2025 Enacted Budget includes funding support for both the DOT and the MTA Capital Plans. Both are increases over previous plans and will continue to improve the State's transportation and transit systems."", 'The Capital Plan continues to provide support for the SHIN-NY and APD programs, as well as other health care IT initiatives. This includes supplemental investments of $2.5 million in FY 2025 to support the SHIN-NY expansion. Additionally, the capital program supports maintenance and improvements of laboratories and institutions operated by DOH, and the Federal Safe Drinking Water Program. This includes an investment of $1.7 billion to reconstruct the Wadsworth Centers for Laboratories and Research, which is expected to break ground during FY 2025. The Capital Plan also continues $2 million in annual funding to support laboratory testing of drinking water in underserved and rural communities to combat emerging contaminants, otherwise known as ""forever chemicals"".', ""The FY 2025 Enacted Budget reflects the third year of a $33 billion, five-year DOT Capital Plan that will improve the State's roads, bridges, airports, rail facilities, ports, and other transit systems. The DOT Capital Plan provides almost $7.7 billion in FY 2025 and includes funding from both State and Federal resources.\n\nFor FY 2025, the Capital Plan includes $638 million for the CHIPS and Marchiselli local highway and bridge programs; $100 million for Extreme Winter Recovery; $140 million for State Touring Routes; $45 million for freight and passenger rail; and $27 million for aviation. The Capital Plan also commits $150 million in local highway aid through the PAVE NY program and includes an additional $200 million to fund Pave Our Potholes, a State and local program that commits $1 billion over the five-year plan. The Capital Plan also includes $200 million to fund local bridge projects from the BRIDGE NY program as part of a $1 billion total commitment over the five-year plan.""]","The new large-scale projects in the Five-Year DOT capital plan include modernizing the Livingston Avenue Bridge in Albany, reconnecting neighborhoods across the Kensington Expressway in Buffalo, converting Route 17 to I-86 in Orange and Sullivan Counties, and assessing ways to improve road capacity at the Oakdale Merge in Suffolk County.","New projects in the DOT capital plan include modernizing the Livingston Avenue Bridge, reconnecting neighborhoods across the Kensington Expressway, converting Route 17 to I-86, and improving road capacity at the Oakdale Merge.",1.0,0.33,1.0,0.9595317607468737
"How much does the DOT Capital plan include for the ""Bridge NY"" program?","['- \uf0b7 Five-Year Department of Transportation Capital Plan. The Enacted Budget includes approximately $7.7 billion for the third year of a five-year, $33 billion DOT capital plan. The DOT capital plan leverages Federal funding commitments made in the IIJA to support the final phases of major infrastructure projects, including the Hunts Point Interstate Access Improvement and the replacement of I-81 in Syracuse. The new plan also supports new large-scale projects, including: modernizing the Livingston Avenue Bridge in Albany; reconnecting neighborhoods across the Kensington Expressway in Buffalo; converting Route 17 to I-86 in Orange and Sullivan Counties; and assessing ways to improve road capacity at the Oakdale Merge in Suffolk County. The DOT Capital Plan also includes $1 billion for the ""Bridge NY"" program and $1 billion for the Pave Our Potholes program, and continues funding commitments to local highway and bridge programs.', ""The FY 2025 Enacted Budget reflects the third year of a $33 billion, five-year DOT Capital Plan that will improve the State's roads, bridges, airports, rail facilities, ports, and other transit systems. The DOT Capital Plan provides almost $7.7 billion in FY 2025 and includes funding from both State and Federal resources.\n\nFor FY 2025, the Capital Plan includes $638 million for the CHIPS and Marchiselli local highway and bridge programs; $100 million for Extreme Winter Recovery; $140 million for State Touring Routes; $45 million for freight and passenger rail; and $27 million for aviation. The Capital Plan also commits $150 million in local highway aid through the PAVE NY program and includes an additional $200 million to fund Pave Our Potholes, a State and local program that commits $1 billion over the five-year plan. The Capital Plan also includes $200 million to fund local bridge projects from the BRIDGE NY program as part of a $1 billion total commitment over the five-year plan."", 'Transportation and Transit DOT Capital Plan -- Year 3 Obligations MTA (IBX, Second Ave. Subway -- West) Hudson River Line Resiliency Rochester Intermodal Station\n\n7,791 7,685 68 20 18\n\nEnvironment and Parks Clean Water Grants EPF OPRHP NY SWIMS State Superfund DEC NY Works Public Facilities Sustainability Program\n\n1,590 500 400 300 150 100 90 50\n\nEducation and Cultural Arts\n\nSUNY State-Operated Campuses CUNY Senior Colleges SUNY Hospitals SUNY Community Colleges NYSCA Non-Public Schools Capital Library Capital Grants HECAP 4201 Schools Native American Schools Capital CUNY Community Colleges State Museum Schools for the Blind and Deaf\n\n710 424 150 138 80 70 44 40 30 20 16 10 7\n\nSocial Welfare Ongoing Housing Programs RUSH-NY ($250 million in each FY 2025 & FY 2026) Housing For Future NYCHA Mitchell-Lama Public Housing (ROS) Youth Facilities Resilient and Ready Program\n\n1,183 388 250 150 140 80 75 60 40', '- \uf0b7 Roads, Bridges, and Major Projects ($4.8 billion);\n- \uf0b7 Public Transit ($4.1 billion);\n- \uf0b7 Clean Water, Weatherization, and Resiliency ($3.2 billion);\n- \uf0b7 Broadband Access (up to $800 million); and\n- \uf0b7 Airports ($685 million).\n\nAdditionally, the State was allocated $346 million from the Coronavirus Capital Projects Fund, which was included in the ARPA. This funding is expected to be used to support the ConnectALL initiative to provide affordable broadband access to New York residents in rural and urban areas.\n\n<!-- image -->\n\nFinally, the Inflation Reduction Act (""IRA,"" PL 117-169), which was signed into law in August 2022, makes New York (and other State\'s, municipalities, and tax-exempt entities and organizations) eligible to receive the value of new and extended clean energy tax credits as elective payments. This program provides funding for clean energy production and investment projects, including:']","The DOT Capital plan includes $1 billion for the ""Bridge NY"" program.","The DOT capital plan includes $1 billion for the ""Bridge NY program"".",1.0,1.0,1.0,0.9961622063720388
What percentage of existing State-releated debt is projected to be retired in 15 years?,"['Over the next five years, retirements of State-related debt are projected to average $2.2 billion annually. Retirements projected in FY 2025 of $594 million are substantially below the annual average due to the early retirement of bonds as part of debt prepayments. The following pie charts provide a distribution of projected debt retirements for FY 2025 by both functional area and financing program.\n\n<!-- image -->\n\nDebt Retirements by Credit Structure $594 Projected in FY 2025 Budget (millions of dollars)\n\n<!-- image -->\n\n<!-- image -->\n\n<!-- image -->\n\n## FY 2025 Debt Outstanding', '## $^{ }$Debt Retirements\n\nThe State expects to retire $594 million of debt in FY 2025, approximately $767 million (56 percent) less than in FY 2024. The decrease in retirements is largely due to prior prepayments, which resulted in the early retirement (defeasance) of $3.0 billion of bonds that had been scheduled to retire in FY 2025. Additional retirements beyond the level projected in FY 2025 are possible through debt management actions. Debt retirements are projected to average $2.2 billion annually over the Capital Plan period.\n\n<!-- image -->\n\n## Debt Service', '## $^{ }$State Debt as a Percent of Personal Income\n\nThe State debt projections from FY 2025 to FY 2029 reflect a 9.8 percent average annual increase in debt levels and 4.1 percent average annual increase in statewide personal income. As a result, debt as a percentage of personal income is expected to increase over the five-year Plan period, from 3.9 percent in FY 2025 to 4.8 percent in FY 2029.\n\nOver a longer time horizon, State-related debt outstanding as a percentage of personal income is projected to drop from 5.0 percent in FY 2015 to 4.8 percent in FY 2029. This decline can be largely attributed to the retirement of State debt, which has accelerated over the past three years due to early retirement (defeasance) of debt due to prepayments. Over the last ten-years debt has remained virtually the same at $54.3 billion and personal income grew at 4.0 percent annually, which has resulted in debt to PI declining to 3.5 percent today.\n\n<!-- image -->\n\n<!-- image -->', '## RAPIDITY OF NEW YORK STATE DEBT RETIREMENTS\n\n| Period   | Cumulative Percentage of Existing Debt to  be Retired 1   |\n|----------|-----------------------------------------------------------|\n| 5 years  | 14%                                                       |\n| 10 years | 40%                                                       |\n| 15 years | 59%                                                       |\n| 20 years | 77%                                                       |\n| 25 years | 92%                                                       |\n| 30 years | 98%                                                       |\n| 40 years | 100%                                                      |']","59% of existing State-related debt is projected to be retired in 15 years. This information can be found in the context under the ""RAPIDITY OF NEW YORK STATE DEBT RETIREMENTS"" section, where it shows the cumulative percentage of existing debt to be retired for different time periods. Specifically, for a 15-year period, it states that 59% of the existing debt is projected to be retired.",59% of existing debt is projected to be retired in 15 years.,1.0,0.33,1.0,0.919371029449646
What does 100% State-releated debt retirement represent?,"['## $^{ }$Debt Retirements\n\nThe State expects to retire $594 million of debt in FY 2025, approximately $767 million (56 percent) less than in FY 2024. The decrease in retirements is largely due to prior prepayments, which resulted in the early retirement (defeasance) of $3.0 billion of bonds that had been scheduled to retire in FY 2025. Additional retirements beyond the level projected in FY 2025 are possible through debt management actions. Debt retirements are projected to average $2.2 billion annually over the Capital Plan period.\n\n<!-- image -->\n\n## Debt Service', 'Over the next five years, retirements of State-related debt are projected to average $2.2 billion annually. Retirements projected in FY 2025 of $594 million are substantially below the annual average due to the early retirement of bonds as part of debt prepayments. The following pie charts provide a distribution of projected debt retirements for FY 2025 by both functional area and financing program.\n\n<!-- image -->\n\nDebt Retirements by Credit Structure $594 Projected in FY 2025 Budget (millions of dollars)\n\n<!-- image -->\n\n<!-- image -->\n\n<!-- image -->\n\n## FY 2025 Debt Outstanding', ""The rate at which State-related debt is retired or paid off has an impact on the State's ability to recycle debt capacity to finance new capital projects. Relatively faster amortization frees up debt capacity but increases debt service costs in the State operating budget. Over time the practice of retiring debt more quickly increases the State's debt service burden at the expense of other purposes.\n\n## RAPIDITY OF NEW YORK STATE DEBT RETIREMENTS"", ""- \uf0b7 Level Debt Service: State bond issuances are structured to achieve equal debt service payments in each year;\n- \uf0b7 Generational Equity: bonds are issued over the blended useful lives of the assets being financed in each sale ensuring that the generations that benefit from an asset are responsible for paying for an asset;\n- \uf0b7 Maximize Tax Exemption: each bond sale is structured to comply with IRS rules to maximize the amount of bonds that can be financed on a tax exempt basis, the lowest cost of borrowing available to the State. In addition, when possible, the State dedicates PAYGO resources to avoid the issuance of taxable bonds.\n- \uf0b7 Limit Risk: the State's debt portfolio has limited variable rate exposure and no derivative (swaps) exposure, which ensures that annual debt costs are not subject to rapid increases in interest rates.""]","100% State-related debt retirement represents the total amount of debt that the State expects to retire in a given fiscal year, in this case, FY 2025. This amount is projected to be $594 million, which is substantially below the average annual retirements of $2.2 billion over the next five years. The early retirement of bonds as part of debt prepayments has contributed to this lower retirement amount in FY 2025.","100% debt retirement means that, under the current repayment plan, the State expects to fully repay the principal for State-related debt.",,0.0,0.8333333333333334,0.9075810479351955
